_id,tmdb_id,__v,backdrop_path,genres[0],genres[1],genres[2],genres[3],genres[4],genres[5],original_language,original_title,overview,popularity,poster_path,release_date,title,vote_average,vote_count
68a7e8a2fdc35c8a1429270e,755898,0,/x6xiixuQ3FpbEgiu8cr1444H0g7.jpg,Science Fiction,Thriller,,,,,en,War of the Worlds,"Will Radford is a top analyst for Homeland Security who tracks potential threats through a mass surveillance program, until one day an attack by an unknown entity leads him to question whether the government is hiding something from him... and from the rest of the world.",1285.2809,/yvirUYrva23IudARHn3mMGVxWqM.jpg,2025-07-29,War of the Worlds,4.191,376
68a7e8a2fdc35c8a1429270f,1061474,0,/eU7IfdWq8KQy0oNd4kKXS0QUR08.jpg,Science Fiction,Adventure,Action,,,,en,Superman,"Superman, a journalist in Metropolis, embarks on a journey to reconcile his Kryptonian heritage with his human upbringing as Clark Kent.",982.6107,/ombsmhYUqR4qqOLOxAyr5V8hbyv.jpg,2025-07-09,Superman,7.575,2388
68a7e8a3fdc35c8a14292710,575265,0,/538U9snNc2fpnOmYXAPUh3zn31H.jpg,Action,Adventure,Thriller,,,,en,Mission: Impossible - The Final Reckoning,"Ethan Hunt and team continue their search for the terrifying AI known as the Entity — which has infiltrated intelligence networks all over the globe — with the world's governments and a mysterious ghost from Hunt's past on their trail. Joined by new allies and armed with the means to shut the Entity down for good, Hunt is in a race against time to prevent the world as we know it from changing forever.",773.4523,/z53D72EAOxGRqdr7KXXWp9dJiDe.jpg,2025-05-17,Mission: Impossible - The Final Reckoning,7.226,1233
68a7e8a3fdc35c8a14292711,1382406,0,/yth78N88nwokepnOe5atwPGfTL1.jpg,Action,Crime,Thriller,,,,zh,惊天大营救,A veteran Muay Thai expert goes on a take-no-prisoners mission of revenge after his wife and daughter are brutally murdered by mysterious forces.,512.3364,/nML8rOI4GOiiEsXgknuhZeUF8M7.jpg,2024-12-05,Striking Rescue,7.661,59
68a7e8a3fdc35c8a14292712,1234821,0,/zNriRTr0kWwyaXPzdg1EIxf0BWk.jpg,Science Fiction,Adventure,Action,,,,en,Jurassic World Rebirth,"Five years after the events of Jurassic World Dominion, covert operations expert Zora Bennett is contracted to lead a skilled team on a top-secret mission to secure genetic material from the world's three most massive dinosaurs. When Zora's operation intersects with a civilian family whose boating expedition was capsized, they all find themselves stranded on an island where they come face-to-face with a sinister, shocking discovery that's been hidden from the world for decades.",478.5088,/1RICxzeoNCAO5NpcRMIgg1XT6fm.jpg,2025-07-01,Jurassic World Rebirth,6.376,1713
68a7e8a3fdc35c8a14292713,1241470,0,/ySHUoK4utUOiSfCinw81H1TsV0E.jpg,Science Fiction,Action,Horror,,,,en,Osiris,"Special Forces commandos on a mission are abducted mid-operation by a mysterious spacecraft. Upon waking aboard, they find themselves prey to a relentless alien race in a fight for survival.",312.9219,/3YtZHtXPNG5AleisgEatEfZOT2w.jpg,2025-07-25,Osiris,6.438,81
68a7e8a3fdc35c8a14292714,1311031,0,/1RgPyOhN4DRs225BGTlHJqCudII.jpg,Animation,Action,Fantasy,Thriller,,,ja,劇場版「鬼滅の刃」無限城編 第一章 猗窩座再来,"The Demon Slayer Corps are drawn into the Infinity Castle, where Tanjiro, Nezuko, and the Hashira face terrifying Upper Rank demons in a desperate fight as the final battle against Muzan Kibutsuji begins.",304.1338,/aFRDH3P7TX61FVGpaLhKr6QiOC1.jpg,2025-07-18,Demon Slayer: Kimetsu no Yaiba Infinity Castle,7.127,83
68a7e8a3fdc35c8a14292715,1175942,0,/jvpkBenB6hv19WWYVlaiow8zklq.jpg,Animation,Family,Comedy,Crime,Adventure,,en,The Bad Guys 2,"The now-reformed Bad Guys are trying (very, very hard) to be good, but instead find themselves hijacked into a high-stakes, globe-trotting heist, masterminded by a new team of criminals they never saw coming: The Bad Girls.",244.7761,/26oSPnq0ct59l07QOXZKyzsiRtN.jpg,2025-07-24,The Bad Guys 2,7.715,135
68a7e8a3fdc35c8a14292716,1087192,0,/7HqLLVjdjhXS0Qoz1SgZofhkIpE.jpg,Fantasy,Family,Action,Adventure,,,en,How to Train Your Dragon,"On the rugged isle of Berk, where Vikings and dragons have been bitter enemies for generations, Hiccup stands apart, defying centuries of tradition when he befriends Toothless, a feared Night Fury dragon. Their unlikely bond reveals the true nature of dragons, challenging the very foundations of Viking society.",238.8286,/q5pXRYTycaeW6dEgsCrd4mYPmxM.jpg,2025-06-06,How to Train Your Dragon,8.028,1684
68a7e8a3fdc35c8a14292717,1319895,0,/nZsKWhwhUL3Eg88SkIaJjuIZzpN.jpg,Action,Comedy,Thriller,,,,en,Hostile Takeover,"Follows Pete, a professional hitman, as he faces a group of assassins after the boss of a crime syndicate suspects disloyalty due to his attendance at Workaholics Anonymous meetings.",210.3991,/vntwlS3CAKfoLTs90GaoK6lymBC.jpg,2025-08-08,Hostile Takeover,7.929,14
